id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,0.00611179162895,0.00535211010013,0.0116038046523,0.0294740418529,0.00247779331949,0.0054684514974,0.00797114330907,0.00509537411941,0.00666914869137,0.00210353519268,0.00401311694771,0.00476360894538,0.00698265499539,0.00385805221163,0.00387100973355,0.00426593526489,0.00536606102485,0.00942776833205,0.0063899707946,0.0118832003296,0.00368345118839,0.00408287054109,0.00564440681292,0.00456011398642,0.0044758496217,0.00681598938209,0.0122096143726,0.00705719972811,0.00782213707028,0.00455258250994,0.0128375756697,0.00580752984687,0.00600614258386,0.0027825108151,0.00842299987844,0.00330352002777,0.0179485574749,0.00475551516024,0.00666878916409,0.0085776058526,0.00973780188611,0.00588479724921,0.00854477057068,0.0351971795047,0.00609482438463,0.010033272187,0.0018495356062,0.00665072853775,0.00570847296862,0.00720887516805,0.0314370376135,0.00210050747672,0.0115548772555,0.0058325200053,0.00652736520173,0.0103995164231,0.00223398691544,0.0071433343239,0.018800748965,0.0104783549761,0.00746762027989,0.00587131383794,0.00749891398507,0.0100512560317,0.002119938364,0.00686253889195,0.00771635410999,0.0116086538381,0.0123177855133,0.128595052385,0.00451520977315,0.00876760088484,0.00333064529746,0.0355429909327,0.0014589096387,0.00336346844503,0.0205141575454,0.00625898982572,0.00215189146556,0.0093569995523,0.00500552117379,0.0167161794901,0.0091376168621,0.00636736581831,0.00576045803359,0.0247225062114,0.0341359298045,0.0233372014182,0.00184390532488,0.00814848751593,0.00908292340459,0.00431564668852,0.00559116428853,0.00260674299646,0.014167490246,0.00792055655832,0.0284345698323,0.00506753021425,0.00768587167109
729,0.00340307127999,0.00386621532854,0.0183122713091,0.0176177010767,0.00188236854631,0.00598560918823,0.00999602949262,0.00315570867727,0.00379369048359,0.00184491728321,0.00353674467842,0.00292891070268,0.00394807773999,0.00314554504299,0.00267311389043,0.0101092532925,0.00308267467007,0.00467303424754,0.00371521720513,0.0076334089247,0.00291941736211,0.00568961592386,0.020914892493,0.0074516538138,0.00684079484923,0.0127453409517,0.0067527558241,0.00944401506352,0.0124993548538,0.0134617728378,0.0263177320216,0.00696340350086,0.00679112334188,0.00375131006972,0.0238922193758,0.00247405833773,0.0424376522548,0.00841379398058,0.0139443110961,0.0139544124443,0.0175045780572,0.00346622703369,0.00969352664946,0.0174820289951,0.00650860755609,0.0103357134711,0.0018100191641,0.00560702802238,0.00340588662124,0.00349744207347,0.0165362363077,0.00245667245814,0.00659032285772,0.00418980097041,0.00452412767785,0.00952060275517,0.00193337172867,0.00961094959831,0.0102611880336,0.0143610740184,0.00746216151307,0.00939231657867,0.00733140525983,0.0130971720709,0.0021274347228,0.00508549873306,0.00775439000956,0.112726180682,0.0146380869054,0.0304467916386,0.00994489216279,0.0084284079401,0.0119179660001,0.0171991738277,0.0013560875814,0.00243225810121,0.00976908792657,0.00650291785877,0.00241705878137,0.0129298980521,0.00450506940099,0.0203287193347,0.0102387719033,0.00349359952993,0.00526531708905,0.00833591387937,0.009216236003,0.0389563191887,0.0021981101223,0.00410434670168,0.0147867830629,0.00283202286136,0.00421350867041,0.00211251783865,0.00775614954116,0.00426880866103,0.0318620098947,0.00440159222918,0.00590642023575
731,0.00475874837183,0.00593636925209,0.00410841272171,0.00654777445448,0.00332275827805,0.0107416661253,0.00262866828395,0.00332127572852,0.00452532486353,0.00440370041032,0.0151410003205,0.00483987204248,0.00791349294114,0.00506650325859,0.00809125697173,0.00720824578272,0.0106736760343,0.00448821426656,0.0159847171638,0.00322825412802,0.00720592680348,0.0286767538657,0.0208632206027,0.0094346873228,0.00804193587437,0.0165672869633,0.0166460775292,0.0305533934657,0.0124315521363,0.00840258266234,0.00629862846364,0.0168549387107,0.00901539119584,0.0074770019313,0.00479451658595,0.00688707068768,0.00542473525839,0.00323487834157,0.00421009591044,0.0054105164197,0.00418445988063,0.00623676237085,0.00584844316074,0.00973171939672,0.0189225273033,0.0026005491739,0.0140240094221,0.00193851604054,0.00352569987137,0.0102247624163,0.00703649948248,0.0198736404568,0.00426156593457,0.00725605389234,0.0101309269196,0.0102737732316,0.0188779281803,0.00366933043624,0.00216681295119,0.00257331823737,0.00833738561097,0.0048195530612,0.0246976636835,0.00358457874845,0.0113736615145,0.00890793886462,0.0265128329126,0.00518863813806,0.00979581489683,0.00709106752596,0.00888427631112,0.00432816165687,0.0132523537164,0.00866617839217,0.00848125127778,0.0123370943928,0.00212654723911,0.0485852399745,0.0104762414396,0.00673818339498,0.00604556314111,0.00427916120047,0.00200108003372,0.0195941203237,0.00641614974355,0.0036097149837,0.0069153638879,0.00271752349587,0.0110397205723,0.00264203826373,0.00300734173357,0.0126023682905,0.00531406462162,0.00624671314834,0.00429908467803,0.00529315348083,0.00779250004862,0.12335910575,0.00792214896137
734,0.0077167617935,0.00707124226163,0.003111390628,0.00500438718552,0.00519950458166,0.0136985221154,0.0109599951181,0.00829199088668,0.0126454015005,0.010857256681,0.0146551236502,0.0179618176945,0.0100561168082,0.0171198911481,0.00965348506899,0.00803536226146,0.00858289425763,0.00811869241511,0.0115040908587,0.00531507813433,0.0182307648604,0.00307313756282,0.0130338367111,0.00946122404703,0.00833041490443,0.00734093961694,0.0147590884533,0.00339290566058,0.0118233549913,0.00789769549611,0.00461777050234,0.00720147057186,0.00653959935819,0.0168600420918,0.00216483582838,0.0134831004608,0.0033176857604,0.00274885844571,0.00311947317122,0.00219672675088,0.00194596325045,0.00408658991889,0.00321166102661,0.00693069021749,0.00595911040917,0.00436202426611,0.00842303248177,0.00393479001338,0.00660738861094,0.0129785666581,0.00433779269565,0.00474788965384,0.00817419757752,0.0150355703977,0.0140073585504,0.0173906531478,0.00604436260868,0.00214411663358,0.00269473852441,0.00930779753647,0.00668862043559,0.00407614275904,0.00734285965372,0.00901900231955,0.0089164613357,0.0121542742116,0.00568803302463,0.00373413034853,0.00706603718161,0.010467491781,0.0249632878518,0.0448030403241,0.00602900539698,0.0101695735928,0.00473006473347,0.00704254246631,0.00230874994758,0.00626742073618,0.00986299852236,0.014254774246,0.184034584664,0.00437371189177,0.00464015113197,0.0072187541431,0.00619727962013,0.00283967336608,0.00790994611223,0.00227273432764,0.00346879044326,0.0029025902545,0.00351354387882,0.00636179830554,0.0139734783672,0.0220172875178,0.00462462733351,0.0055520347327,0.00390877799074,0.00366788685485,0.0074616137222
735,0.00762158369912,0.00747911975927,0.0132572816488,0.0184747992642,0.00283594348408,0.0104610237393,0.00824185697767,0.0059835800878,0.00959024978876,0.00302359641372,0.0125275809059,0.00489162277617,0.00795363331131,0.00613031000267,0.0055853627846,0.0076094880383,0.00898816903891,0.0149665559631,0.00626772483089,0.00679943670862,0.00535053963288,0.00758923308702,0.00997274446235,0.00458146130064,0.0036989295846,0.00854920749772,0.0131134537346,0.0223900065539,0.00915100696758,0.00644715817367,0.00979310813777,0.0212125151709,0.0169513303013,0.00579115340144,0.00872361459471,0.00675371317792,0.0122482991674,0.00428661171147,0.00561772033302,0.00801020156352,0.00761556797678,0.00600266610144,0.0169533433303,0.00935603358246,0.123710870309,0.00967023910229,0.00326139091061,0.0033243835388,0.00363163302439,0.00700203389203,0.0146601740593,0.00497572214903,0.00519640604433,0.00427719830079,0.00716593764672,0.00868076930012,0.00321985601458,0.0145899105596,0.0147071906936,0.00646633365948,0.00950688325546,0.00663142931695,0.0111358028385,0.00581928456639,0.0041261061361,0.00828265106554,0.0198249318727,0.0091380434979,0.0178814698345,0.0218977251039,0.00460552110062,0.00582222367313,0.00622246810798,0.026334768436,0.00233959266391,0.00503534097241,0.00584499891205,0.0160708444847,0.00404867127635,0.0101210068097,0.00585249232823,0.0175313656443,0.00512245897997,0.00903529212412,0.012660518261,0.00648277348754,0.00956152043571,0.00772046615104,0.00263876863476,0.00928951393535,0.012982158121,0.00532059331661,0.00739851875729,0.00407873534046,0.015354553756,0.00860966462269,0.00883439232061,0.0105368206137,0.00691104127125
736,0.00811026406626,0.00835077084962,0.00358071721687,0.00856141592255,0.00552731326385,0.00619925329684,0.00581246291088,0.0231318906832,0.0121603950317,0.00465049270105,0.0436770769851,0.0213374686732,0.0115636157073,0.0141123978822,0.00824992699359,0.00646390836744,0.00728899233931,0.0107955106218,0.0129862972392,0.00423377459971,0.012999668064,0.00442602901162,0.010264739044,0.00576760789486,0.00522139512054,0.00681796585309,0.0126227064287,0.00395403278169,0.0155637158589,0.00886606352045,0.00688937335988,0.0102826311983,0.01029401267,0.0117812480025,0.00232234046023,0.00940686432911,0.00360902529416,0.00187275150209,0.00251556708838,0.00230039113374,0.00179284069596,0.0038148064068,0.00478303706727,0.00597058490532,0.0093170836513,0.00577843267017,0.00763455672464,0.00226728107543,0.00628972980282,0.0235150464848,0.00465832618512,0.00391437376569,0.031501727221,0.0198948973464,0.012005813368,0.0144343069038,0.00448062375189,0.00217120435211,0.0044236442679,0.00214721896588,0.0105456694479,0.00391900858328,0.0131620423153,0.00266433362544,0.0109546306237,0.0120465676871,0.0102231945245,0.00433647479282,0.0169597266381,0.0161715714691,0.00864086601744,0.00560735767084,0.00291684127516,0.0318237431287,0.00384893247804,0.0105761630184,0.00194053750999,0.00450771009702,0.00318176314699,0.0173503198043,0.0147040498451,0.012929863776,0.00181124759354,0.00781009952156,0.00507843689032,0.00401294746382,0.0198999376609,0.00185293722831,0.00313501218102,0.00434094656652,0.00416767207592,0.00888907430706,0.117043756082,0.0233731984723,0.00712215474789,0.00554213001659,0.00408969555494,0.00324298335112,0.0142087932303
739,0.00711881195867,0.00474905749849,0.0106194508753,0.0354691524308,0.00221152404725,0.00408579108685,0.0075316789949,0.00497688661586,0.00725254859158,0.00188461897953,0.00517822471727,0.00434143673463,0.00574493456622,0.00375309805317,0.00337480277688,0.00378434685494,0.00498269763719,0.00744623677462,0.00563655230129,0.00842581554319,0.00338623031337,0.00373821340053,0.00472585852703,0.00356255797544,0.00407446980666,0.00484808332154,0.0100083479239,0.00667604153681,0.00688258447617,0.0049520800639,0.0109804924312,0.00667860668868,0.00707780943048,0.00262248899522,0.00953056074991,0.00295573599578,0.0183539989939,0.00426973415633,0.0069206715155,0.00813078025427,0.00790774314212,0.00535209837699,0.00915732654795,0.0235706698219,0.00605906417226,0.011015661817,0.00188890974148,0.00586210178432,0.00509130752725,0.00679958860785,0.0298933037167,0.00220789980572,0.017746052097,0.00593409529438,0.00585656551362,0.0109512799665,0.0019627572114,0.00586904665708,0.0279402791976,0.00824925008655,0.00792175793438,0.00717439374679,0.00551449573723,0.00734731179631,0.00237961012973,0.00659296964182,0.00753507484944,0.0110314099207,0.0150723968269,0.145289913149,0.00355509524394,0.00593868181085,0.00286052851741,0.0360735549705,0.00142178131252,0.00375362783249,0.0153893963971,0.0048513149141,0.00194527295063,0.0103360417785,0.0041581553144,0.0320797453725,0.00748776072058,0.00625785440223,0.00628603689513,0.0232911862794,0.0284423157259,0.0176779463531,0.00159835344162,0.007811805685,0.0157777779752,0.00332565282957,0.0073768682025,0.00265720468152,0.0156773761921,0.00703413199878,0.031021986824,0.00378091770264,0.00801427926274
743,0.00766374206144,0.00489748652112,0.0112681116529,0.00994496931908,0.00325009366732,0.00929351171024,0.0071542748615,0.00368322569198,0.0050374288679,0.0042205198596,0.00587247128607,0.00466050068473,0.00507563875166,0.00403225127362,0.00300829317754,0.0154825009064,0.00429442034478,0.00468367925287,0.00614106486027,0.00398968056218,0.0120108503165,0.0111691053746,0.0222749214588,0.0934626043022,0.0127067036032,0.0416729712799,0.00562667167103,0.00656746912893,0.0300285572478,0.0379297661044,0.0206571418562,0.0168735429611,0.0079677774847,0.0104214449231,0.0114956886038,0.00438163178385,0.0143366519557,0.0151012450426,0.0231554324656,0.0257608753888,0.0103295177957,0.00302041925113,0.0044189460697,0.00881557354388,0.00528962616124,0.00512851125252,0.00336211662836,0.00293251123383,0.0037129423365,0.00466871604133,0.00663501665436,0.00421820318502,0.00804166022746,0.0053297953767,0.02203797777,0.0144593011194,0.00257227422671,0.00566293515563,0.00368034753709,0.00556630211702,0.00891790912993,0.00872132410071,0.0123733874041,0.00331377696778,0.00383536492725,0.0169134379871,0.00584479888773,0.0137201771147,0.0157119784884,0.0138502613029,0.0283299034126,0.00551010426573,0.00859124218587,0.0102881266685,0.00246585061665,0.00333099857324,0.00559116163514,0.00542965068843,0.00309219043976,0.0287563661663,0.00618492121227,0.0108796688711,0.00321371650567,0.00320224823549,0.00851101597923,0.00502633750043,0.00685247628785,0.00689890399094,0.00259168410681,0.00253866158648,0.00676635954334,0.0035807397961,0.00577807041043,0.00411809833434,0.00391204338357,0.00278028704034,0.0212780654942,0.00464271148394,0.00951836732509
744,0.0045413578454,0.00689966008543,0.013346600381,0.0119837444617,0.00296862011738,0.0178456753649,0.00359239409623,0.0026801603735,0.00442054318937,0.00353922433109,0.0116754981146,0.00361568396651,0.0055730648174,0.00356094922521,0.00421888431534,0.0101858579931,0.00868924909904,0.00297612887311,0.00477053610998,0.00517988188382,0.00593652607549,0.140867741266,0.0235303293122,0.0136092434494,0.00674003476256,0.0237675494445,0.0114339847207,0.0187361332995,0.0140896888273,0.0136170308988,0.013339867676,0.0460088379107,0.0124923200242,0.00586316192768,0.0120212925727,0.00415890709499,0.0155017088985,0.00611130345439,0.0125670756459,0.0171501030729,0.00880909443594,0.00591584458948,0.00753417583656,0.00836510749835,0.010856551909,0.00471288070666,0.00965136889156,0.00249073862575,0.00366555632224,0.0059385600632,0.0138397422262,0.00920890684513,0.0044939912303,0.00544188955776,0.0120134245611,0.0132654740232,0.00938900456206,0.00571683074027,0.00292163330724,0.00308950183021,0.00572845258123,0.00543794420854,0.0112495394939,0.00335944824567,0.00641097959643,0.0071707914503,0.0130289185413,0.0107342262106,0.0249318585821,0.00811317772378,0.0055479941384,0.00338926773254,0.0114089894267,0.00796079722558,0.00333714631189,0.00777889129316,0.00377186606417,0.0159920255843,0.00631113790629,0.00957467286363,0.00343517339747,0.00553708322988,0.00243147975674,0.0130833030334,0.00854364921246,0.00494844514024,0.00553534999621,0.00583570161093,0.00598262071082,0.00242826955397,0.0042878986724,0.0032110351192,0.00454146548621,0.00312655206643,0.00931645315728,0.00414825022041,0.0135413016167,0.0202639525894,0.0114370575085
746,0.0188642454334,0.0354144739114,0.00401374636903,0.0120551985208,0.00706716274126,0.00860056526875,0.00468578919296,0.0130031824238,0.0428610483025,0.00915459351969,0.0191752827148,0.0303992912809,0.0146596740888,0.018270751651,0.0228771204889,0.00566955628906,0.0730991128973,0.00900648111223,0.00776180934147,0.00803239417103,0.0149081562341,0.00655696377387,0.00605299078304,0.00337438365045,0.00257115768961,0.00457801330565,0.0453226078346,0.00605836992165,0.00651899232275,0.0044127136659,0.00383781720156,0.0135381915729,0.010511581466,0.00720813694185,0.00311570397776,0.00741827159314,0.00505717067991,0.00238189356267,0.00344142627203,0.00339977254317,0.00258460544102,0.0201559661766,0.00508249027464,0.00475317828913,0.00861906934354,0.00588183485823,0.00754721771611,0.00581313854655,0.0186272829153,0.0280358824711,0.00947375793219,0.00605133158637,0.00636435670878,0.0106824537048,0.00910260740082,0.0127478100782,0.00665878241166,0.00242858087144,0.00550436651931,0.00378672716085,0.00649076992374,0.0032846760346,0.00731162207115,0.00389671333984,0.00587097497699,0.00856384263917,0.00746937045084,0.00362671331259,0.00793506422359,0.00982363430272,0.00357740395299,0.00518617259682,0.004353772627,0.00897434049605,0.00397752772598,0.00781179236405,0.00286396523729,0.00720398065985,0.00615826686721,0.00784136516934,0.00786100696479,0.00427675464647,0.00280633961968,0.0173500980497,0.0125308909767,0.0057247803363,0.00649037220968,0.00322343321914,0.00307349031966,0.00722198537623,0.00396770125382,0.00702248866816,0.00891214917091,0.0100609945257,0.0244271091216,0.0244963817808,0.00401190499519,0.00545903581507,0.0140238788601
750,0.0057656511916,0.00754484194909,0.00329181167912,0.00669504718468,0.00378165984243,0.0169920220214,0.00263990930686,0.00330182848613,0.00503285254602,0.00666306719763,0.0128956629607,0.00389613820935,0.00685873643723,0.00429720025111,0.00519902373295,0.00811071941316,0.0115588486401,0.0031139146321,0.00609261137665,0.00281493069059,0.00946545734371,0.0199503357058,0.0112239069502,0.00604348326452,0.00425792701478,0.00823249424599,0.0157815601963,0.00966734585564,0.0101805317492,0.00937965905216,0.00426280718583,0.0229050113567,0.0175760123194,0.0138879932679,0.00389959004607,0.00621905658224,0.00489950452519,0.00331390245715,0.00414139117576,0.004641900667,0.00289745596704,0.00621564702932,0.00601699324748,0.00345895001617,0.0114490496058,0.00374507524954,0.0286527852911,0.00185116371703,0.00380037683472,0.00647739408128,0.00792774558804,0.140387210593,0.00384919668705,0.00947088139878,0.0157561010878,0.0191352566587,0.0377191766654,0.0022980982704,0.00213220107228,0.00326363267782,0.00518018906309,0.00493951334928,0.00717348827578,0.00362464234956,0.0332785140054,0.0119393037709,0.0138940643468,0.00324019266167,0.0111691049199,0.0082984254192,0.00745360069937,0.00428926482569,0.0146976276227,0.00452216481299,0.0161614062002,0.0236806725523,0.00228249701808,0.0194051974533,0.0220734491929,0.00705637201003,0.00841658467366,0.00368392953737,0.00238447678917,0.0356192816759,0.0216805162854,0.00262691596001,0.00403140983095,0.00252127937475,0.0100219842575,0.00197389551203,0.00401133148372,0.00404443790582,0.00455324997463,0.00558851199863,0.0040371554044,0.00301983792846,0.00362250127693,0.0136418517679,0.00718041736449
751,0.0120183511395,0.00773060854377,0.00601623983916,0.00850538381887,0.00378345007711,0.0126654389757,0.00850488024099,0.00854047225517,0.0133577861584,0.00552672055972,0.0129919448439,0.00821011123855,0.0107788818758,0.0119769781633,0.00615240387442,0.010310483138,0.00642168333,0.0119441871187,0.00713186011865,0.00493608807571,0.0134363096087,0.00514082731572,0.0132823845215,0.0083574912854,0.00599740274315,0.0115972668447,0.0105254150636,0.00459388185572,0.0134975329792,0.0130957751599,0.00775704298959,0.0245466440679,0.0224610793983,0.130081667933,0.0049819225852,0.00823138847715,0.00548841564574,0.00417481696469,0.00444503726546,0.0058067295349,0.00485081713185,0.00628336850993,0.00377935993847,0.00419222760353,0.00775456072356,0.0139476284364,0.0104083141343,0.00306229100851,0.00671335811563,0.00847938640355,0.00737197593712,0.00828874209559,0.0114202461068,0.0153770279813,0.0253274798699,0.0243072440688,0.00497277414369,0.00273586094108,0.00380939878061,0.00499236586533,0.00826438741142,0.00467943182174,0.0100231040714,0.00371785001786,0.00696385421141,0.0311777633097,0.00643144051972,0.00544567948028,0.0127446637281,0.0134577713538,0.0160300534168,0.00740025231104,0.00865949750625,0.00741324005723,0.00410190395526,0.00715630445071,0.00254527983452,0.00520573861267,0.00734289825992,0.0282381195596,0.0171321951804,0.00505880250142,0.00334818473857,0.011790894315,0.0133591522969,0.00297535991588,0.0100082781108,0.0031987473997,0.0034757091069,0.00264750563042,0.00494266201664,0.00641160734506,0.00918201832077,0.00883892969804,0.00613887232487,0.00356295051815,0.00377441738281,0.00379211185102,0.010284954036
761,0.00505126433349,0.00819177375062,0.00774982398822,0.0131507316422,0.00313582964682,0.0148736524417,0.00489540999421,0.00388173720529,0.00820026300372,0.0032115480918,0.0114331269851,0.00554287336742,0.00778862776136,0.00514371485253,0.0081315970201,0.00823717666685,0.0137703208282,0.00576357695376,0.00753244473621,0.00446885532129,0.00468574101374,0.0183794050856,0.0158798372595,0.00477266939469,0.00437904333812,0.010516033478,0.0201073810124,0.0289288060591,0.0104176226513,0.00659125358013,0.00747691676918,0.0225396794626,0.0123208976525,0.00508480275559,0.00594916789759,0.00570734439488,0.0113540511199,0.00341763934002,0.00480962195272,0.00705267669464,0.00642826293541,0.00639435461481,0.0101856507206,0.0138452806184,0.0248897243145,0.00515334340779,0.00606643286626,0.0023371219177,0.00317506998647,0.00822661061916,0.0152266585068,0.0103470833467,0.00582850047144,0.00564560780048,0.00842668872521,0.0104883370888,0.00785065214714,0.00550099511871,0.00587481106627,0.00475451354431,0.00920416918336,0.00464603681626,0.0149125756778,0.00577297084691,0.00563817422334,0.00658705529241,0.0453497477577,0.00693499099019,0.0144222774389,0.016976914822,0.00507333900163,0.00511538191407,0.00905223068872,0.0158198521185,0.00361340057732,0.00881873420972,0.0040563595152,0.10662072641,0.00700485670944,0.00764590811339,0.00667733982442,0.0100864767141,0.00366196202738,0.02234027742,0.0105388780394,0.0051406347684,0.00929692602554,0.00491643384145,0.00423348229769,0.00422640103507,0.0049815609058,0.00485802010492,0.00663779705803,0.00398411172245,0.0102647241399,0.00957608952975,0.0116892184557,0.0279369265593,0.00851639790418
764,0.0217696174723,0.0365089052222,0.00421535843304,0.0115441462063,0.00580226237778,0.00791394666196,0.00404182586713,0.00861859488263,0.039741361742,0.0076632113646,0.0131004240275,0.0227281714675,0.0180068029571,0.0130679490256,0.0228892906516,0.00529989502711,0.0951894676981,0.00796484227932,0.00796119071259,0.00714782001427,0.0203801770447,0.00802784721158,0.0065088307632,0.00387779299821,0.00276536127412,0.00585263093276,0.042739804884,0.00725173929246,0.00515595286921,0.00457502749188,0.00372105488986,0.0118308176681,0.00811804761777,0.00586829810589,0.00359128129143,0.00583372121305,0.00553911397397,0.00281015932352,0.00377441950927,0.00416179898773,0.00328960441862,0.0294549911329,0.00438642153051,0.00487412452241,0.00701582730801,0.00430753024647,0.00610808540749,0.00656162968199,0.0199559837297,0.0219589619024,0.0108309158628,0.00740976176968,0.00423389536719,0.0083204371652,0.00983274847062,0.0106518253839,0.00662896622162,0.00269435698114,0.00478716315887,0.00454807148452,0.00548575150809,0.00327854011784,0.00632111986572,0.00409080417947,0.00514854513876,0.0078902093623,0.00728975591531,0.00336662428943,0.00694270309074,0.00851112284973,0.00362434571792,0.00512033341338,0.00479272502861,0.00651294808216,0.00407652935992,0.0069266140441,0.00330346755262,0.00996552871352,0.00652047797467,0.0070882143283,0.00713222113468,0.00385949766727,0.00315745130321,0.0153359694398,0.0141769897097,0.00563812041589,0.00641249709558,0.00381836027202,0.00292822082627,0.00771399326305,0.00369606578848,0.0103963961054,0.00517771712767,0.00934205684789,0.0240283726697,0.0342717993978,0.00478649725903,0.0082078413741,0.0122533085903
770,0.0224519562146,0.0155423618063,0.00318618607811,0.00949062631729,0.00658043913686,0.00423611255182,0.00584940073764,0.014428146423,0.0393795577325,0.00824970095528,0.0122850370553,0.104287782455,0.0177840969033,0.0273231222976,0.03351597918,0.00523397547009,0.0226731740676,0.0137405903941,0.0209394297072,0.00558462522913,0.026235385219,0.00293676241992,0.00691728567587,0.00473733873265,0.00607937763372,0.0053362986044,0.0124703461272,0.00414019612093,0.0076657878463,0.00542182892993,0.00480932715209,0.00434267338085,0.0044170519456,0.00734894337369,0.00226479564388,0.0069932820194,0.00342063088691,0.00232892996866,0.00317018982082,0.00261655547072,0.00226406924538,0.00933129423338,0.00256724354692,0.00799207046992,0.00438473701592,0.0040389993435,0.00401243492712,0.00537521107263,0.0257904019814,0.0498004762412,0.00445775163519,0.00273830698502,0.0104015964885,0.00955236939489,0.00960941813781,0.00828575990749,0.00295301837481,0.00252489433527,0.00489898868253,0.00390203654467,0.00812862620459,0.00290264515618,0.00898815509935,0.00398236086863,0.00401052882231,0.00852308047161,0.00453516096108,0.0035859918525,0.00596527247599,0.00878604139514,0.00628714715418,0.0079051084565,0.00251843343957,0.0103176485963,0.00287169547342,0.00608091832985,0.00308013651308,0.005255116772,0.00304023035661,0.011040445969,0.0131613537075,0.00502971765606,0.00276012322082,0.00465681402222,0.00452095664806,0.00509160847556,0.0103659077891,0.00276032809772,0.00215278705835,0.0127791010345,0.003350512199,0.0181582418019,0.0123565722377,0.0305396582353,0.0135737103292,0.0285455377595,0.0054456593401,0.00419777478847,0.0114525249819
773,0.00420001719107,0.00563469051777,0.0103276746865,0.0115994590031,0.00254473492019,0.0100110397856,0.00440653604107,0.00268423034316,0.00513638651364,0.00290176600191,0.00685930276498,0.0040643800509,0.00762843057118,0.00408258258965,0.00688279869208,0.00776535818186,0.00904153523293,0.00526066157087,0.00719515794962,0.0044524928063,0.00485672538896,0.0214161467778,0.0212606602799,0.00688769737279,0.00624591222296,0.0145415876427,0.0134782056054,0.0652800360611,0.00854568240917,0.00831759976751,0.009243861179,0.0186723455886,0.00945415220089,0.00475983694651,0.0125933184484,0.00516851661947,0.013416837984,0.00471685684427,0.00645440973313,0.0101680714428,0.0100775825687,0.00836522694211,0.0112903564695,0.00994210716944,0.022097992497,0.00447685763309,0.00517588515834,0.00254358354525,0.00295142766494,0.00534617462187,0.0130064156698,0.00947802536081,0.00362834127761,0.00410987261385,0.0064760995354,0.00776874427748,0.00583428882582,0.00779098413609,0.00463993597329,0.00468559406698,0.00575410521245,0.00591254021751,0.0162926412535,0.00508111635399,0.00505946284481,0.00622430691936,0.0351339603572,0.00917535557206,0.0122689019069,0.00902423173393,0.00528333779198,0.00442435761058,0.0129978918466,0.0103100923017,0.00311911175456,0.00614332954287,0.00383299844837,0.0486461826924,0.00650283301142,0.00715679963214,0.0043810405087,0.00782983798193,0.0037484983969,0.0138555755038,0.00825725428766,0.00444783701258,0.00607093657944,0.00519008985995,0.00537208253827,0.00384107443465,0.00565746729308,0.00805660821839,0.00353368851128,0.00361510559232,0.0087225277203,0.00875648269179,0.011989133766,0.124344770351,0.00614323981024
